timestamp_ms,x,y,pupil,valid,marker,event_label,label,trial
0.0,132.72011125631653,262.6265791853226,3.475245177311297,True,,,,
8.333333333333334,126.34275367942314,255.4423717259819,3.4102272322533826,True,,,,
16.666666666666668,137.78630185359492,259.941195948735,3.3317564857941133,True,,,,
25.0,146.1557858240398,262.72227177400134,3.405282455804897,True,,,,
33.333333333333336,147.89068844877622,261.63628269788217,3.331256602969341,True,,,,
41.66666666666667,142.58125548857748,256.6439108970985,3.4702760241045816,True,,,,
50.00000000000001,139.65051862309622,259.3529817275916,3.3455256364476846,True,,,,
58.33333333333334,148.5577893707182,259.4591468127592,3.3657337742269515,True,,,,
66.66666666666667,137.53506514658238,261.8630821494367,3.429235525149126,True,,,,
75.0,142.8891282811719,261.5078735105276,3.571331808069637,True,,,,
83.33333333333333,137.1550948853077,258.2071504482496,3.3348981817401695,True,,,,
91.66666666666666,144.31185595802847,263.95140302452313,3.39088420338761,True,,,,
99.99999999999999,134.1189046612623,257.11431574508066,3.452047423025976,True,,,,
108.33333333333331,145.20277919842408,261.9010399390682,3.3467592234169046,True,,,,
116.66666666666664,141.62512926146704,260.40840033199254,3.417495087738321,True,,,,
124.99999999999997,146.10000144563733,260.7825844207114,3.4543130850457513,True,,,,
133.33333333333331,140.47305348642223,261.01191789541497,3.450503058067083,True,,,,
141.66666666666666,129.79990926101033,258.88115074274947,3.3623701876565764,True,,,,
150.0,135.5278550622966,259.03700212070663,3.5195953048987514,True,,,,
158.33333333333334,133.9391821901473,263.3889742410702,3.2653704182707357,True,,,,
166.66666666666669,137.65580479009958,260.56963572786754,3.446897786508742,True,,,,
175.00000000000003,144.97858605854998,262.7767153231997,3.3721019942201247,True,,,,
183.33333333333337,136.76353745134804,263.00291558440006,3.384695654009471,True,,,,
191.6666666666667,161.26692032298087,255.40273856999195,3.4198864297621503,True,,,,
200.00000000000006,182.5338406459617,250.8054771399839,3.4056970294428224,True,,,,
208.3333333333334,203.80076096894254,246.20821570997583,3.4276194141627108,True,,,,
216.66666666666674,225.0676812919234,241.61095427996779,3.3829098941465388,True,,,,
225.00000000000009,229.44681404969475,240.52824139094696,3.4365420190045928,True,,,,
233.33333333333343,220.43419970445686,240.34026581699004,3.3694609684801335,True,,,,
241.66666666666677,216.69680377280014,243.31535796271731,3.362447812783782,True,,,,
